package,sample_time
plantecophys,0.053025300000000004
plantecophys,0.0488597
plantecophys,0.047958930000000004
plantecophys,0.05737622
plantecophys,0.04396266
plantecophys,0.044306240000000004
plantecophys,0.05289779
plantecophys,0.04461579
plantecophys,0.04965059
plantecophys,0.05553327
plantecophys,0.05037998
plantecophys,0.051107730000000004
plantecophys,0.04321974
plantecophys,0.043830640000000004
plantecophys,0.05323645
plantecophys,0.0443128
plantecophys,0.04520742
plantecophys,0.0508933
plantecophys,0.046390270000000004
plantecophys,0.0508523
plantecophys,0.04346246
plantecophys,0.04384007
plantecophys,0.05235659
plantecophys,0.04492288
plantecophys,0.049990070000000005
plantecophys,0.05617287
plantecophys,0.051599320000000004
plantecophys,0.05198062
plantecophys,0.04500693
plantecophys,0.04590647
plantecophys,0.05347589
plantecophys,0.04894088
plantecophys,0.05718434
plantecophys,0.0468179
plantecophys,0.04728325
plantecophys,0.05178792
plantecophys,0.04413732
plantecophys,0.043725270000000004
plantecophys,0.05082073
plantecophys,0.04416356
plantecophys,0.05326638
plantecophys,0.046504250000000004
plantecophys,0.05065509
plantecophys,0.05638607
plantecophys,0.04692491
plantecophys,0.054512370000000004
plantecophys,0.05262965
plantecophys,0.04516642
plantecophys,0.05484529
plantecophys,0.04557068
plantecophys,0.0485973
plantecophys,0.056080620000000005
plantecophys,0.04915244
plantecophys,0.04934104
plantecophys,0.05644839
plantecophys,0.04576953
plantecophys,0.05273051
plantecophys,0.04495855
plantecophys,0.05272313
plantecophys,0.06027533
plantecophys,0.04702987
plantecophys,0.04513813
plantecophys,0.05251157
plantecophys,0.04505654
plantecophys,0.05187853
plantecophys,0.04479455
plantecophys,0.04754811
plantecophys,0.05356363
plantecophys,0.04381752
plantecophys,0.044598570000000004
plantecophys,0.05399003
plantecophys,0.04428451
plantecophys,0.052257370000000004
plantecophys,0.044009400000000004
plantecophys,0.045890480000000004
plantecophys,0.053687860000000004
plantecophys,0.04359694
plantecophys,0.04446204
plantecophys,0.05343489
plantecophys,0.04415126
plantecophys,0.05234593
plantecophys,0.04335176
plantecophys,0.04579126
plantecophys,0.052849
plantecophys,0.0438249
plantecophys,0.05108682
plantecophys,0.04535994
plantecophys,0.04423777
plantecophys,0.052761260000000004
plantecophys,0.0432263
plantecophys,0.049539070000000004
plantecophys,0.05093758
plantecophys,0.05692071
plantecophys,0.04819345
plantecophys,0.0482447
plantecophys,0.0563914
plantecophys,0.04991053
plantecophys,0.055568940000000004
plantecophys,0.048645270000000004
plantecophys,0.04881337
plantecophys,0.05455378
plantecophys,0.04776869
plantecophys,0.05395108
plantecophys,0.04906593
plantecophys,0.050705520000000004
plantecophys,0.05561445
plantecophys,0.04858705
plantecophys,0.06184399
plantecophys,0.048743260000000004
plantecophys,0.04901386
plantecophys,0.05683625
plantecophys,0.04950463
plantecophys,0.056304480000000004
plantecophys,0.04777812
plantecophys,0.06026672
plantecophys,0.05534385
plantecophys,0.05176701
plantecophys,0.06166564
plantecophys,0.04919877
plantecophys,0.056263480000000005
plantecophys,0.04763298
plantecophys,0.05119424
plantecophys,0.05571039
plantecophys,0.04829308
plantecophys,0.0546038
plantecophys,0.04816721
plantecophys,0.04851612
plantecophys,0.055186820000000004
plantecophys,0.04822133
plantecophys,0.05881286
plantecophys,0.04825044
plantecophys,0.05493057
plantecophys,0.04841198
plantecophys,0.048304150000000004
plantecophys,0.05453779
plantecophys,0.04786012
plantecophys,0.05612326
plantecophys,0.04715779
plantecophys,0.04752925
plantecophys,0.05344842
plantecophys,0.04891095
plantecophys,0.054996170000000004
plantecophys,0.04769653
plantecophys,0.05543241
plantecophys,0.04840419
plantecophys,0.04840501
plantecophys,0.05436969
plantecophys,0.04717419
plantecophys,0.0584004
plantecophys,0.04818771
plantecophys,0.06602845
plantecophys,0.048657570000000004
plantecophys,0.0527383
plantecophys,0.05732251
plantecophys,0.04789702
plantecophys,0.05537091
plantecophys,0.04830251
plantecophys,0.048462820000000004
plantecophys,0.05407326
plantecophys,0.05097038
plantecophys,0.056962940000000004
plantecophys,0.04794868
plantecophys,0.04789415
plantecophys,0.05520445
plantecophys,0.04797328
plantecophys,0.05437789
plantecophys,0.04730211
plantecophys,0.05016063
plantecophys,0.05537296
plantecophys,0.04806676
plantecophys,0.05370672
plantecophys,0.047930640000000004
plantecophys,0.04788718
plantecophys,0.05455624
plantecophys,0.04764036
plantecophys,0.05617
plantecophys,0.04831399
plantecophys,0.05515525
plantecophys,0.04996383
plantecophys,0.04881337
plantecophys,0.05977144
plantecophys,0.050912570000000004
plantecophys,0.06113346
plantecophys,0.05271575
plantecophys,0.056678400000000004
plantecophys,0.05898547
plantecophys,0.05511097
plantecophys,0.06186531
plantecophys,0.05033611
plantecophys,0.0614672
plantecophys,0.04989372
plantecophys,0.04471296
plantecophys,0.05240169
plantecophys,0.04352888
plantecophys,0.04734598
plantecophys,0.05314256
plantecophys,0.045313610000000004
plantecophys,0.04486589
plantecophys,0.05790594
plantecophys,0.04777033
plantecophys,0.05499658
plantecophys,0.04884945
plantecophys,0.0472894
plantecophys,0.06857578
plantecophys,0.050156940000000004
plantecophys,0.05338036
plantecophys,0.06087803
plantecophys,0.04933735
plantecophys,0.05035825
plantecophys,0.05808593
plantecophys,0.049267240000000004
plantecophys,0.05941105
plantecophys,0.04805077
plantecophys,0.05223933
plantecophys,0.05751644
plantecophys,0.05045132
plantecophys,0.04880722
plantecophys,0.06056151
plantecophys,0.04885601
plantecophys,0.06072961
plantecophys,0.05125287
plantecophys,0.05188017
plantecophys,0.05881245
plantecophys,0.04902821
plantecophys,0.04912538
plantecophys,0.05661977
plantecophys,0.04492821
plantecophys,0.04940254
plantecophys,0.060420060000000005
plantecophys,0.05046075
plantecophys,0.0550097
plantecophys,0.05041852
plantecophys,0.05112946
plantecophys,0.05460298
plantecophys,0.04616026
plantecophys,0.054715730000000004
plantecophys,0.045667440000000004
plantecophys,0.05149026
plantecophys,0.05901991
plantecophys,0.04841321
plantecophys,0.05093143
plantecophys,0.05602691
plantecophys,0.04860673
plantecophys,0.05390844
plantecophys,0.048109400000000004
plantecophys,0.04812662
plantecophys,0.059063370000000004
plantecophys,0.04809751
plantecophys,0.05350951
plantecophys,0.04472116
plantecophys,0.04481751
plantecophys,0.0538248
plantecophys,0.04392781
plantecophys,0.044366920000000004
plantecophys,0.05138653
plantecophys,0.04485728
plantecophys,0.05244269
plantecophys,0.04344401
plantecophys,0.04419349
plantecophys,0.05638689
plantecophys,0.04478225
plantecophys,0.05174118
plantecophys,0.0451656
plantecophys,0.04439316
plantecophys,0.050733810000000004
plantecophys,0.04312175
plantecophys,0.04368632
plantecophys,0.05288508
plantecophys,0.04379374
plantecophys,0.04432428
plantecophys,0.05053578
plantecophys,0.044355030000000004
plantecophys,0.05159358
plantecophys,0.04398644
plantecophys,0.04340506
plantecophys,0.05143614
plantecophys,0.04419595
plantecophys,0.0442431
plantecophys,0.05056038
plantecophys,0.0433616
plantecophys,0.05118727
plantecophys,0.04441694
plantecophys,0.0436158
plantecophys,0.05014833
plantecophys,0.04367853
plantecophys,0.04386467
plantecophys,0.050705520000000004
plantecophys,0.04309428
plantecophys,0.04471747
plantecophys,0.050575550000000004
plantecophys,0.04389337
plantecophys,0.04480808
plantecophys,0.052521410000000004
plantecophys,0.0430295
plantecophys,0.0439643
plantecophys,0.04997777
plantecophys,0.04336488
plantecophys,0.04397865
plantecophys,0.05184491
plantecophys,0.043700670000000004
plantecophys,0.04969446
plantecophys,0.0430664
plantecophys,0.04611475
plantecophys,0.05060056
plantecophys,0.04358587
plantecophys,0.044590370000000004
plantecophys,0.05137095
plantecophys,0.04351658
plantecophys,0.04383802
plantecophys,0.04918729
plantecophys,0.04617625
plantecophys,0.05055423
plantecophys,0.0433985
plantecophys,0.043721170000000004
plantecophys,0.05063828
plantecophys,0.04449976
plantecophys,0.04371133
plantecophys,0.14640157
plantecophys,0.04345098
plantecophys,0.05032504
plantecophys,0.0433247
plantecophys,0.045175850000000004
plantecophys,0.05132626
plantecophys,0.043290260000000004
plantecophys,0.04311068
plantecophys,0.049624760000000004
plantecophys,0.04303196
plantecophys,0.04318653
plantecophys,0.04898721
plantecophys,0.04297251
plantecophys,0.05195069
plantecophys,0.043188990000000003
plantecophys,0.04327304
plantecophys,0.0491467
plantecophys,0.04451165
plantecophys,0.04314717
plantecophys,0.04925781
plantecophys,0.04261499
plantecophys,0.05169403
plantecophys,0.04315045
plantecophys,0.04313774
plantecophys,0.05493262
plantecophys,0.04973587
plantecophys,0.04903518
plantecophys,0.05264523
plantecophys,0.04384786
plantecophys,0.05437789
plantecophys,0.04672606
plantecophys,0.04933284
plantecophys,0.053919100000000005
plantecophys,0.05013521
plantecophys,0.04616108
plantecophys,0.05196299
plantecophys,0.043420230000000004
plantecophys,0.05136316
plantecophys,0.04794171
plantecophys,0.04540258
plantecophys,0.05205114
plantecophys,0.04441366
plantecophys,0.04612951
plantecophys,0.05144229
plantecophys,0.04336529
plantecophys,0.05138694
plantecophys,0.044082380000000004
plantecophys,0.044171760000000004
plantecophys,0.05124385
plantecophys,0.042892150000000004
plantecophys,0.05047141
plantecophys,0.04306312
plantecophys,0.04327673
plantecophys,0.05004993
plantecophys,0.04492493
plantecophys,0.0679739
plantecophys,0.04509672
plantecophys,0.04488803
plantecophys,0.05681534
plantecophys,0.04387615
plantecophys,0.04443457
plantecophys,0.05031274
plantecophys,0.04472116
plantecophys,0.04474617
plantecophys,0.05257758
plantecophys,0.04390034
plantecophys,0.0515821
plantecophys,0.04445015
plantecophys,0.04395446
plantecophys,0.0500774
plantecophys,0.04378677
plantecophys,0.04390034
plantecophys,0.05079613
plantecophys,0.03690779
plantecophys,0.03558759
plantecophys,0.03570526
plantecophys,0.04344975
plantecophys,0.03686679
plantecophys,0.0355634
plantecophys,0.04342515
plantecophys,0.03517882
plantecophys,0.03537603
plantecophys,0.03739159
plantecophys,0.04235259
plantecophys,0.03517431
plantecophys,0.03525139
plantecophys,0.04121033
plantecophys,0.03545639
plantecophys,0.03518251
plantecophys,0.04162607
plantecophys,0.0349607
plantecophys,0.03515791
plantecophys,0.03673067
plantecophys,0.04266255
plantecophys,0.03494963
plantecophys,0.03513372
plantecophys,0.041108650000000004
plantecophys,0.03624441
plantecophys,0.04079705
plantecophys,0.04446286
plantecophys,0.03835919
plantecophys,0.04016319
plantecophys,0.04055515
plantecophys,0.04822502
plantecophys,0.03599513
plantecophys,0.03583523
plantecophys,0.04181221
plantecophys,0.03597996
plantecophys,0.03551543
plantecophys,0.04259613
plantecophys,0.03512142
plantecophys,0.035001700000000004
plantecophys,0.04421112
plantecophys,0.03695904
plantecophys,0.03597422
plantecophys,0.03589263
plantecophys,0.04185649
plantecophys,0.03521613
plantecophys,0.03774911
plantecophys,0.04219679
plantecophys,0.03536414
plantecophys,0.03523212
plantecophys,0.05316634
plantecophys,0.03732681
plantecophys,0.03707917
plantecophys,0.04534108
plantecophys,0.03573232
plantecophys,0.03549452
plantecophys,0.036943870000000004
plantecophys,0.04483268
plantecophys,0.03581309
plantecophys,0.036492870000000004
plantecophys,0.04388476
plantecophys,0.03773476
plantecophys,0.0368467
plantecophys,0.03635183
plantecophys,0.04378349
plantecophys,0.03545967
plantecophys,0.03971506
plantecophys,0.04543866
plantecophys,0.036277620000000003
plantecophys,0.04111029
plantecophys,0.04468098
plantecophys,0.03970194
plantecophys,0.03984585
plantecophys,0.0469901
plantecophys,0.04112833
plantecophys,0.03672247
plantecophys,0.03890449
plantecophys,0.04540053
plantecophys,0.03630509
plantecophys,0.036387090000000004
plantecophys,0.04540463
plantecophys,0.0373633
plantecophys,0.03840101
plantecophys,0.04674738
plantecophys,0.03804677
plantecophys,0.04107667
plantecophys,0.039214860000000004
plantecophys,0.04920369
plantecophys,0.04027512
plantecophys,0.036525260000000004
plantecophys,0.04621807
plantecophys,0.03589919
plantecophys,0.03695658
plantecophys,0.04517052
plantecophys,0.03561834
plantecophys,0.036663430000000004
plantecophys,0.04569368
plantecophys,0.03698282
plantecophys,0.04040181
plantecophys,0.03710008
plantecophys,0.04759239
plantecophys,0.046658
plantecophys,0.043818750000000004
plantecophys,0.0513443
plantecophys,0.04238129
plantecophys,0.04666374
plantecophys,0.05225573
plantecophys,0.04423367
plantecophys,0.0434272
plantecophys,0.05124508
plantecophys,0.0451902
plantecophys,0.043908130000000004
plantecophys,0.05024673
plantecophys,0.04293807
plantecophys,0.0519265
plantecophys,0.04711515
plantecophys,0.04508401
plantecophys,0.06824942
plantecophys,0.049271340000000004
plantecophys,0.04880763
plantecophys,0.05439019
plantecophys,0.04695074
plantecophys,0.04673959
plantecophys,0.05642789
plantecophys,0.04418857
plantecophys,0.04562193
plantecophys,0.05191789
plantecophys,0.04392084
plantecophys,0.05048166
plantecophys,0.04366049
plantecophys,0.04454117
plantecophys,0.05073135
plantecophys,0.04309469
plantecophys,0.04613197
plantecophys,0.05230042
plantecophys,0.04403318
plantecophys,0.043469020000000004
plantecophys,0.051537
plantecophys,0.04373634
plantecophys,0.05050421
plantecophys,0.04336898
plantecophys,0.04380522
plantecophys,0.0559281
plantecophys,0.04407172
plantecophys,0.04821805
plantecophys,0.05351935
plantecophys,0.046589530000000004
plantecophys,0.04401391
plantecophys,0.053245060000000004
plantecophys,0.04655263
plantecophys,0.05688504
plantecophys,0.04353544
plantecophys,0.04308444
plantecophys,0.04934924
plantecophys,0.04608892
plantecophys,0.0438741
plantecophys,0.05066657
plantecophys,0.04343048
plantecophys,0.05346359
plantecophys,0.0433534
plantecophys,0.04404958
plantecophys,0.05007781
plantecophys,0.04319104
plantecophys,0.05361652
plantecophys,0.04334356
plantecophys,0.04605571
plantecophys,0.05240907
plantecophys,0.04439439
plantecophys,0.04457766
plantecophys,0.05384489
plantecophys,0.04377857
plantecophys,0.05494082
plantecophys,0.04404015
plantecophys,0.04645054
plantecophys,0.05679771
plantecophys,0.04901386
plantecophys,0.048667
plantecophys,0.0529105
plantecophys,0.04267567
plantecophys,0.04349567
plantecophys,0.0508851
plantecophys,0.04269576
plantecophys,0.04967437
plantecophys,0.044919600000000004
plantecophys,0.04367689
plantecophys,0.050750210000000004
plantecophys,0.04264328
plantecophys,0.044375120000000004
plantecophys,0.05854677
plantecophys,0.04381301
plantecophys,0.04405573
plantecophys,0.05170797
plantecophys,0.04665185
plantecophys,0.05629833
plantecophys,0.04337103
plantecophys,0.046577640000000003
plantecophys,0.053935910000000004
plantecophys,0.0434395
plantecophys,0.04417299
plantecophys,0.05330738
plantecophys,0.048913
plantecophys,0.0447679
plantecophys,0.04447065
plantecophys,0.05248164
plantecophys,0.04440628
plantecophys,0.045451780000000004
plantecophys,0.05147263
plantecophys,0.04350223
plantecophys,0.04323901
plantecophys,0.05066329
plantecophys,0.04330215
plantecophys,0.04364942
plantecophys,0.04905773
plantecophys,0.04519922
plantecophys,0.050351690000000004
plantecophys,0.04962968
plantecophys,0.04514838
plantecophys,0.054504580000000004
plantecophys,0.051676810000000004
plantecophys,0.04492903
plantecophys,0.05152511
plantecophys,0.04565596
plantecophys,0.046357880000000004
plantecophys,0.051623510000000004
plantecophys,0.04351699
plantecophys,0.05216266
plantecophys,0.04309387
plantecophys,0.04381547
plantecophys,0.05034513
plantecophys,0.0428983
plantecophys,0.04817131
plantecophys,0.050997850000000004
plantecophys,0.04335996
plantecophys,0.04290281
plantecophys,0.05403841
plantecophys,0.04348255
plantecophys,0.05151035
plantecophys,0.04308485
plantecophys,0.0480397
plantecophys,0.05250829
plantecophys,0.04298194
plantecophys,0.043241470000000004
plantecophys,0.0536895
plantecophys,0.045551
plantecophys,0.04390936
plantecophys,0.05117374
plantecophys,0.04644931
plantecophys,0.045106560000000004
plantecophys,0.05189534
plantecophys,0.04325992
plantecophys,0.051546840000000003
plantecophys,0.043131590000000004
plantecophys,0.04375971
plantecophys,0.050734220000000003
plantecophys,0.04318735
plantecophys,0.04400407
plantecophys,0.0500528
plantecophys,0.04242311
plantecophys,0.04239605
plantecophys,0.05183384
plantecophys,0.043587100000000004
plantecophys,0.05072889
plantecophys,0.04283065
plantecophys,0.04469328
plantecophys,0.0500241
plantecophys,0.04228494
plantecophys,0.04257563
plantecophys,0.04980803
plantecophys,0.04670638
plantecophys,0.053110580000000004
plantecophys,0.04643578
plantecophys,0.046743690000000004
plantecophys,0.05775301
plantecophys,0.04456823
plantecophys,0.04339768
plantecophys,0.05044845
plantecophys,0.04668588
plantecophys,0.05153208
plantecophys,0.04301679
plantecophys,0.04350346
plantecophys,0.0529761
plantecophys,0.04266624
plantecophys,0.04287903
plantecophys,0.050591950000000004
plantecophys,0.04303319
plantecophys,0.05026518
plantecophys,0.04229642
plantecophys,0.04271134
plantecophys,0.0524021
plantecophys,0.044310340000000004
plantecophys,0.16167079
plantecophys,0.04309223
plantecophys,0.044643260000000004
plantecophys,0.05147181
plantecophys,0.04473838
plantecophys,0.04399833
plantecophys,0.05019097
plantecophys,0.04238129
plantecophys,0.0424227
plantecophys,0.05036112
plantecophys,0.043042620000000004
plantecophys,0.04383925
plantecophys,0.04330338
plantecophys,0.05065222
plantecophys,0.04387246
plantecophys,0.0432304
plantecophys,0.05024796
plantecophys,0.04271954
plantecophys,0.04357603
plantecophys,0.051778080000000004
plantecophys,0.04358423
plantecophys,0.05071618
plantecophys,0.04328001
plantecophys,0.04669162
plantecophys,0.05119916
plantecophys,0.04350264
plantecophys,0.04358095
plantecophys,0.05255626
plantecophys,0.043911
plantecophys,0.044627270000000004
plantecophys,0.05032422
plantecophys,0.04725783
plantecophys,0.055418470000000004
plantecophys,0.04674656
plantecophys,0.0470516
plantecophys,0.05505234
plantecophys,0.04773466
plantecophys,0.05007494
plantecophys,0.05212945
plantecophys,0.04544276
plantecophys,0.05245007
plantecophys,0.0468056
plantecophys,0.04465228
plantecophys,0.05754473
plantecophys,0.04802207
plantecophys,0.05124426
plantecophys,0.05104213
plantecophys,0.046361980000000004
plantecophys,0.05336355
plantecophys,0.04397496
plantecophys,0.04383925
plantecophys,0.05391664
plantecophys,0.0440504
plantecophys,0.05636885
plantecophys,0.047847
plantecophys,0.05037752
plantecophys,0.05339881
plantecophys,0.046032750000000004
plantecophys,0.04674492
plantecophys,0.07006654
plantecophys,0.04852227
plantecophys,0.057128990000000004
plantecophys,0.04648908
plantecophys,0.04776008
plantecophys,0.05303104
plantecophys,0.04378513
plantecophys,0.044157
plantecophys,0.05184778
plantecophys,0.044066390000000004
plantecophys,0.051465250000000004
plantecophys,0.0446818
plantecophys,0.04853375
plantecophys,0.05316634
plantecophys,0.04773056
plantecophys,0.04867315
plantecophys,0.05838277
plantecophys,0.04428779
plantecophys,0.04552681
plantecophys,0.054199540000000004
plantecophys,0.04507458
plantecophys,0.05993216
plantecophys,0.04985805
plantecophys,0.05096177
plantecophys,0.05430368
plantecophys,0.04505613
plantecophys,0.04466253
plantecophys,0.05394821
plantecophys,0.04517831
plantecophys,0.05268336
plantecophys,0.04386016
plantecophys,0.04498397
plantecophys,0.05304211
plantecophys,0.04442555
plantecophys,0.05224097
plantecophys,0.045138950000000004
plantecophys,0.0463136
plantecophys,0.05446891
plantecophys,0.0438454
plantecophys,0.04467237
plantecophys,0.053049900000000004
plantecophys,0.04481259
plantecophys,0.05321718
plantecophys,0.04392658
plantecophys,0.047194690000000004
plantecophys,0.052745270000000004
plantecophys,0.04454404
plantecophys,0.05139965
plantecophys,0.04899418
plantecophys,0.0455387
plantecophys,0.05844345
plantecophys,0.04807414
plantecophys,0.04667522
plantecophys,0.047528020000000004
plantecophys,0.05249107
plantecophys,0.04359038
plantecophys,0.0478265
plantecophys,0.06345529
plantecophys,0.05217373
plantecophys,0.0527547
plantecophys,0.05599903
plantecophys,0.04443826
plantecophys,0.05133487
plantecophys,0.0463382
plantecophys,0.04722913
plantecophys,0.055942860000000004
plantecophys,0.04559282
plantecophys,0.0487367
plantecophys,0.05513106
plantecophys,0.04495732
plantecophys,0.04468508
plantecophys,0.051099530000000004
plantecophys,0.04509139
plantecophys,0.05187033
plantecophys,0.04367361
plantecophys,0.04406311
plantecophys,0.05059933
plantecophys,0.043461230000000003
plantecophys,0.04389911
plantecophys,0.04981623
plantecophys,0.043448930000000004
plantecophys,0.05207656
plantecophys,0.04324434
plantecophys,0.044460400000000004
plantecophys,0.05033119
plantecophys,0.046350090000000004
plantecophys,0.04475765
plantecophys,0.05040827
plantecophys,0.04367033
plantecophys,0.05060179
plantecophys,0.043136100000000004
plantecophys,0.04396389
plantecophys,0.05068625
plantecophys,0.04476749
plantecophys,0.05089576
plantecophys,0.04327878
plantecophys,0.04348706
plantecophys,0.05052553
plantecophys,0.04507868
plantecophys,0.044273850000000003
plantecophys,0.05080638
plantecophys,0.04433576
plantecophys,0.05229099
plantecophys,0.04350305
plantecophys,0.04400571
plantecophys,0.049571870000000004
plantecophys,0.04489582
plantecophys,0.05029142
plantecophys,0.04326361
plantecophys,0.04424023
plantecophys,0.0516108
plantecophys,0.04330707
plantecophys,0.05266532
plantecophys,0.04346287
plantecophys,0.0449647
plantecophys,0.053512790000000005
plantecophys,0.04356373
plantecophys,0.04465843
plantecophys,0.05309582
plantecophys,0.04375725
plantecophys,0.04404794
plantecophys,0.05080884
plantecophys,0.043493210000000004
plantecophys,0.0535829
plantecophys,0.04385688
plantecophys,0.04407705
plantecophys,0.05161818
plantecophys,0.04462809
plantecophys,0.04413732
plantecophys,0.05106222
plantecophys,0.04314635
plantecophys,0.05116923
plantecophys,0.043948720000000004
plantecophys,0.04379087
plantecophys,0.05049232
plantecophys,0.04509262
plantecophys,0.045037680000000004
plantecophys,0.05238898
plantecophys,0.04319801
plantecophys,0.050636640000000004
plantecophys,0.0443005
plantecophys,0.04391879
plantecophys,0.05119588
plantecophys,0.04357521
plantecophys,0.04640954
plantecophys,0.05290722
plantecophys,0.04395528
plantecophys,0.05018277
plantecophys,0.04388722
plantecophys,0.04391797
plantecophys,0.051455
plantecophys,0.04302909
plantecophys,0.04547433
plantecophys,0.04590852
plantecophys,0.053102790000000004
plantecophys,0.04355143
plantecophys,0.04372322
plantecophys,0.05035702
plantecophys,0.04459611
plantecophys,0.044850720000000004
plantecophys,0.05066575
plantecophys,0.04471173
plantecophys,0.052895740000000004
plantecophys,0.04459898
plantecophys,0.04428451
plantecophys,0.05220776
plantecophys,0.044306240000000004
plantecophys,0.0479495
plantecophys,0.05574073
plantecophys,0.0513976
plantecophys,0.05012701
plantecophys,0.0529105
plantecophys,0.0447064
plantecophys,0.050920770000000004
plantecophys,0.046163130000000004
plantecophys,0.04481669
plantecophys,0.05182031
plantecophys,0.044850310000000004
plantecophys,0.04808316
plantecophys,0.05436272
plantecophys,0.04450058
plantecophys,0.04493887
plantecophys,0.05418109
plantecophys,0.04517872
plantecophys,0.05287319
plantecophys,0.04356988
plantecophys,0.0456617
plantecophys,0.05169444
plantecophys,0.045321810000000004
plantecophys,0.04394626
plantecophys,0.05337667
plantecophys,0.04552312
plantecophys,0.05287606
plantecophys,0.0443538
plantecophys,0.046926550000000004
plantecophys,0.05219095
plantecophys,0.044021700000000004
plantecophys,0.04513403
plantecophys,0.052521410000000004
plantecophys,0.04464203
plantecophys,0.053565680000000004
plantecophys,0.04365639
plantecophys,0.04656206
plantecophys,0.05276413
plantecophys,0.04448705
plantecophys,0.044066390000000004
plantecophys,0.05074693
plantecophys,0.04499914
plantecophys,0.051892060000000004
plantecophys,0.04669408
plantecophys,0.04755098
plantecophys,0.05698959
plantecophys,0.04720166
plantecophys,0.05656606
plantecophys,0.04642635
plantecophys,0.04627998
plantecophys,0.05307204
plantecophys,0.04418242
plantecophys,0.05489572
plantecophys,0.04465761
plantecophys,0.045033580000000004
plantecophys,0.05109256
plantecophys,0.04494461
plantecophys,0.04835663
plantecophys,0.05518887
plantecophys,0.04934104
plantecophys,0.072898
plantecophys,0.04695812
plantecophys,0.04692327
plantecophys,0.05416387
plantecophys,0.0446121
plantecophys,0.04464654
plantecophys,0.05097817
plantecophys,0.04607703
plantecophys,0.055022
plantecophys,0.04695607
plantecophys,0.04725824
plantecophys,0.05700148
plantecophys,0.048487010000000004
plantecophys,0.04502374
plantecophys,0.05211674
plantecophys,0.04399505
plantecophys,0.05513598
plantecophys,0.04660675
plantecophys,0.04498561
plantecophys,0.05112208
plantecophys,0.04585481
plantecophys,0.04461743
plantecophys,0.05101056
plantecophys,0.0437634
plantecophys,0.04421071
plantecophys,0.05099662
plantecophys,0.04939393
plantecophys,0.04787898
plantecophys,0.0545587
plantecophys,0.04809054
plantecophys,0.049056090000000004
plantecophys,0.0547104
plantecophys,0.0474616
plantecophys,0.05495763
plantecophys,0.04709875
plantecophys,0.04787611
plantecophys,0.05334428
plantecophys,0.04981746
plantecophys,0.05572228
plantecophys,0.04748497
plantecophys,0.05362472
plantecophys,0.04749276
plantecophys,0.04754114
plantecophys,0.054805110000000004
plantecophys,0.04680847
plantecophys,0.05544143
plantecophys,0.04725824
plantecophys,0.04766168
plantecophys,0.053854320000000004
plantecophys,0.049799420000000004
plantecophys,0.05485185
plantecophys,0.04749481
plantecophys,0.04750957
plantecophys,0.0556821
plantecophys,0.04743946
plantecophys,0.15824319
plantecophys,0.04777238
plantecophys,0.05061491
plantecophys,0.05663289
plantecophys,0.04817623
plantecophys,0.055008060000000004
plantecophys,0.04759977
plantecophys,0.04897204
plantecophys,0.05446112
plantecophys,0.04866208
plantecophys,0.05415403
plantecophys,0.04987117
plantecophys,0.04811637
plantecophys,0.05484529
plantecophys,0.04870554
plantecophys,0.0578551
plantecophys,0.04835827
plantecophys,0.05426678
plantecophys,0.04753007
plantecophys,0.04882157
plantecophys,0.05388343
plantecophys,0.04792162
plantecophys,0.05550252
plantecophys,0.04726849
plantecophys,0.048328750000000004
plantecophys,0.054252430000000004
plantecophys,0.04935375
plantecophys,0.05936841
plantecophys,0.05129797
plantecophys,0.05185229
plantecophys,0.062155590000000004
plantecophys,0.05121023
plantecophys,0.05605766
plantecophys,0.04839722
plantecophys,0.05807363
plantecophys,0.04864363
plantecophys,0.048641580000000004
plantecophys,0.05700476
plantecophys,0.04945543
plantecophys,0.05943401
plantecophys,0.05034472
plantecophys,0.05265343
plantecophys,0.057677570000000004
plantecophys,0.05289615
plantecophys,0.05453574
plantecophys,0.04997121
plantecophys,0.05633892
plantecophys,0.04740707
plantecophys,0.04810981
plantecophys,0.05650251
plantecophys,0.04863379
plantecophys,0.05734957
plantecophys,0.04877073
plantecophys,0.0562889
plantecophys,0.04880271
plantecophys,0.04768792
plantecophys,0.056552120000000004
plantecophys,0.04800813
plantecophys,0.05445292
plantecophys,0.04779124
plantecophys,0.048430430000000003
plantecophys,0.056857160000000004
plantecophys,0.0475559
plantecophys,0.05371082
plantecophys,0.04870677
plantecophys,0.04816762
plantecophys,0.05547751
plantecophys,0.047105310000000004
plantecophys,0.05652465
plantecophys,0.04788718
plantecophys,0.04821436
plantecophys,0.04432469
plantecophys,0.04387738
plantecophys,0.05514049
plantecophys,0.04258711
plantecophys,0.04369903
plantecophys,0.049405410000000004
plantecophys,0.0465965
plantecophys,0.04728325
plantecophys,0.05377683
plantecophys,0.0472156
plantecophys,0.0517871
plantecophys,0.05160506
plantecophys,0.0445383
plantecophys,0.04998761
plantecophys,0.04544276
plantecophys,0.04387369
plantecophys,0.050116350000000004
plantecophys,0.04236612
plantecophys,0.04493108
plantecophys,0.05031848
plantecophys,0.04295406
plantecophys,0.04365967
plantecophys,0.05031356
plantecophys,0.04338497
plantecophys,0.049421400000000004
plantecophys,0.04277243
plantecophys,0.0430131
plantecophys,0.05020245
plantecophys,0.04230093
plantecophys,0.04387615
plantecophys,0.050266820000000004
plantecophys,0.04383597
plantecophys,0.04316152
plantecophys,0.049401310000000004
plantecophys,0.042517
plantecophys,0.049153260000000004
