package,sample_time
plantecophys,0.04598888
plantecophys,0.04111275
plantecophys,0.040068480000000004
plantecophys,0.0475641
plantecophys,0.03951498
plantecophys,0.0404629
plantecophys,0.04778509
plantecophys,0.03963962
plantecophys,0.04034113
plantecophys,0.0466047
plantecophys,0.03939485
plantecophys,0.0394133
plantecophys,0.04830169
plantecophys,0.04039525
plantecophys,0.04755713
plantecophys,0.03980075
plantecophys,0.04125133
plantecophys,0.048076600000000004
plantecophys,0.04489705
plantecophys,0.04344565
plantecophys,0.05261735
plantecophys,0.04331568
plantecophys,0.04356906
plantecophys,0.05057637
plantecophys,0.04336529
plantecophys,0.04373183
plantecophys,0.050088060000000004
plantecophys,0.04387
plantecophys,0.04928979
plantecophys,0.04326361
plantecophys,0.04310453
plantecophys,0.053821930000000004
plantecophys,0.04346041
plantecophys,0.04366213
plantecophys,0.05037301
plantecophys,0.04362564
plantecophys,0.04397004
plantecophys,0.04974489
plantecophys,0.04391674
plantecophys,0.05117456
plantecophys,0.043050410000000004
plantecophys,0.043981110000000004
plantecophys,0.06188909
plantecophys,0.04385975
plantecophys,0.04777402
plantecophys,0.05320529
plantecophys,0.04430296
plantecophys,0.05024509
plantecophys,0.04396963
plantecophys,0.04344606
plantecophys,0.04972767
plantecophys,0.0431566
plantecophys,0.04606309
plantecophys,0.05172396
plantecophys,0.04394339
plantecophys,0.04576666
plantecophys,0.0552352
plantecophys,0.04800977
plantecophys,0.05331148
plantecophys,0.04884904
plantecophys,0.04484785
plantecophys,0.054886700000000004
plantecophys,0.04922993
plantecophys,0.04851407
plantecophys,0.05654515
plantecophys,0.04928651
plantecophys,0.05426268
plantecophys,0.04637264
plantecophys,0.04597043
plantecophys,0.05178833
plantecophys,0.04403318
plantecophys,0.04428328
plantecophys,0.05440003
plantecophys,0.04436118
plantecophys,0.05116677
plantecophys,0.04504998
plantecophys,0.04809259
plantecophys,0.05578132
plantecophys,0.04630991
plantecophys,0.0491016
plantecophys,0.05357962
plantecophys,0.04392166
plantecophys,0.05381578
plantecophys,0.04357275
plantecophys,0.04394257
plantecophys,0.05059892
plantecophys,0.04422793
plantecophys,0.05111429
plantecophys,0.04342146
plantecophys,0.04547802
plantecophys,0.05073709
plantecophys,0.04351248
plantecophys,0.04578183
plantecophys,0.05230534
plantecophys,0.04445056
plantecophys,0.05120982
plantecophys,0.04491673
plantecophys,0.04509467
plantecophys,0.05458002
plantecophys,0.04400981
plantecophys,0.05028404
plantecophys,0.04439029
plantecophys,0.04432961
plantecophys,0.05468088
plantecophys,0.04368304
plantecophys,0.044229160000000003
plantecophys,0.05213273
plantecophys,0.04362072
plantecophys,0.044395210000000004
plantecophys,0.0524513
plantecophys,0.04386549
plantecophys,0.05000729
plantecophys,0.04396102
plantecophys,0.04649974
plantecophys,0.05365711
plantecophys,0.043526010000000004
plantecophys,0.04511148
plantecophys,0.05422619
plantecophys,0.05008601
plantecophys,0.05082073
plantecophys,0.05931675
plantecophys,0.04937589
plantecophys,0.05617246
plantecophys,0.04930004
plantecophys,0.0500897
plantecophys,0.05556607
plantecophys,0.04955793
plantecophys,0.05496993
plantecophys,0.0482652
plantecophys,0.05185721
plantecophys,0.05712776
plantecophys,0.04978999
plantecophys,0.05670628
plantecophys,0.049644850000000004
plantecophys,0.04978999
plantecophys,0.055406580000000004
plantecophys,0.04903477
plantecophys,0.0550343
plantecophys,0.04939762
plantecophys,0.05776203
plantecophys,0.048836740000000003
plantecophys,0.04882075
plantecophys,0.05742747
plantecophys,0.04965346
plantecophys,0.05565381
plantecophys,0.04936974
plantecophys,0.05617656
plantecophys,0.04840419
plantecophys,0.05057268
plantecophys,0.05643281
plantecophys,0.04884166
plantecophys,0.05680345
plantecophys,0.04876253
plantecophys,0.049210250000000004
plantecophys,0.05640329
plantecophys,0.04868873
plantecophys,0.05538157
plantecophys,0.048669870000000004
plantecophys,0.05783173
plantecophys,0.04895195
plantecophys,0.04989413
plantecophys,0.05820893
plantecophys,0.04960344
plantecophys,0.05624913
plantecophys,0.04830784
plantecophys,0.04853703
plantecophys,0.05484898
plantecophys,0.05288672
plantecophys,0.05743567
plantecophys,0.04871538
plantecophys,0.05787232
plantecophys,0.0489294
plantecophys,0.049283640000000004
plantecophys,0.05579567
plantecophys,0.04844888
plantecophys,0.05521798
plantecophys,0.0506555
plantecophys,0.05026928
plantecophys,0.05720484
plantecophys,0.05005977
plantecophys,0.05795637
plantecophys,0.04887774
plantecophys,0.056539
plantecophys,0.04835007
plantecophys,0.04918893
plantecophys,0.05702813
plantecophys,0.05105361
plantecophys,0.05768372
plantecophys,0.04934268
plantecophys,0.05836555
plantecophys,0.04871538
plantecophys,0.05553614
plantecophys,0.04869611
plantecophys,0.04965182
plantecophys,0.05601871
plantecophys,0.05126353
plantecophys,0.05800598
plantecophys,0.04833777
plantecophys,0.05912692
plantecophys,0.0488187
plantecophys,0.04984329
plantecophys,0.16157157
plantecophys,0.05222416
plantecophys,0.059014170000000005
plantecophys,0.04905445
plantecophys,0.056826
plantecophys,0.04939024
plantecophys,0.04976006
plantecophys,0.05504168
plantecophys,0.04875474
plantecophys,0.05476001
plantecophys,0.04930004
plantecophys,0.05076292
plantecophys,0.05638771
plantecophys,0.04945092
plantecophys,0.05887887
plantecophys,0.0492123
plantecophys,0.04926683
plantecophys,0.04534395
plantecophys,0.04333946
plantecophys,0.05086255
plantecophys,0.04230257
plantecophys,0.04442063
plantecophys,0.0509302
plantecophys,0.0421644
plantecophys,0.04385319
plantecophys,0.04970635
plantecophys,0.0424104
plantecophys,0.04297415
plantecophys,0.05165098
plantecophys,0.0427056
plantecophys,0.05023361
plantecophys,0.04256948
plantecophys,0.04272815
plantecophys,0.05041934
plantecophys,0.04229396
plantecophys,0.04305779
plantecophys,0.049701840000000004
plantecophys,0.04244402
plantecophys,0.042745780000000004
plantecophys,0.05136152
plantecophys,0.04265271
plantecophys,0.05078629
plantecophys,0.04420415
plantecophys,0.0430582
plantecophys,0.05083508
plantecophys,0.04217465
plantecophys,0.04342556
plantecophys,0.04888348
plantecophys,0.042043040000000004
plantecophys,0.04611516
plantecophys,0.05287442
plantecophys,0.04846364
plantecophys,0.053890810000000004
plantecophys,0.04967191
plantecophys,0.04637551
plantecophys,0.05524709
plantecophys,0.04511558
plantecophys,0.04319063
plantecophys,0.06036553
plantecophys,0.04449443
plantecophys,0.05450663
plantecophys,0.04359735
plantecophys,0.04337841
plantecophys,0.05224876
plantecophys,0.04376832
plantecophys,0.043867130000000004
plantecophys,0.05003394
plantecophys,0.042315280000000004
plantecophys,0.042782680000000003
plantecophys,0.04922829
plantecophys,0.04416971
plantecophys,0.043753560000000004
plantecophys,0.05109748
plantecophys,0.04323778
plantecophys,0.051197110000000004
plantecophys,0.04253094
plantecophys,0.04304139
plantecophys,0.050636230000000004
plantecophys,0.042648200000000004
plantecophys,0.04308075
plantecophys,0.04928446
plantecophys,0.04565719
plantecophys,0.04366377
plantecophys,0.05112577
plantecophys,0.04352929
plantecophys,0.05203187
plantecophys,0.04295119
plantecophys,0.043136100000000004
plantecophys,0.049791220000000004
plantecophys,0.04246329
plantecophys,0.04284828
plantecophys,0.05189042
plantecophys,0.04372773
plantecophys,0.05113725
plantecophys,0.04263508
plantecophys,0.044106980000000004
plantecophys,0.05240661
plantecophys,0.04264328
plantecophys,0.04408033
plantecophys,0.0504915
plantecophys,0.043042210000000004
plantecophys,0.04922296
plantecophys,0.0445465
plantecophys,0.04381957
plantecophys,0.05133569
plantecophys,0.04284705
plantecophys,0.04406557
plantecophys,0.05145623
plantecophys,0.04284992
plantecophys,0.05035866
plantecophys,0.04218859
plantecophys,0.04304344
plantecophys,0.04907536
plantecophys,0.04438414
plantecophys,0.0436814
plantecophys,0.054171250000000004
plantecophys,0.04316603
plantecophys,0.04521972
plantecophys,0.04569778
plantecophys,0.053350430000000004
plantecophys,0.04573017
plantecophys,0.045659240000000004
plantecophys,0.05176906
plantecophys,0.04427836
plantecophys,0.04670515
plantecophys,0.051830970000000004
plantecophys,0.04472895
plantecophys,0.05202777
plantecophys,0.04403482
plantecophys,0.04486343
plantecophys,0.05284326
plantecophys,0.04546203
plantecophys,0.04509508
plantecophys,0.05132052
plantecophys,0.04649892
plantecophys,0.05242465
plantecophys,0.044224650000000004
plantecophys,0.04516642
plantecophys,0.051229910000000004
plantecophys,0.04537429
plantecophys,0.05151691
plantecophys,0.04536117
plantecophys,0.04520291
plantecophys,0.05186254
plantecophys,0.044314030000000004
plantecophys,0.04515002
plantecophys,0.05159645
plantecophys,0.04550262
plantecophys,0.05217537
plantecophys,0.04409714
plantecophys,0.04445958
plantecophys,0.0537469
plantecophys,0.04565719
plantecophys,0.05230575
plantecophys,0.04452764
plantecophys,0.04607416
plantecophys,0.0522545
plantecophys,0.04456167
plantecophys,0.05176004
plantecophys,0.04446573
plantecophys,0.04447024
plantecophys,0.05253207
plantecophys,0.04500283
plantecophys,0.04518077
plantecophys,0.05254642
plantecophys,0.0460594
plantecophys,0.052680080000000004
plantecophys,0.04401637
plantecophys,0.04518528
plantecophys,0.05318971
plantecophys,0.048872
plantecophys,0.05833275
plantecophys,0.05006592
plantecophys,0.05191707
plantecophys,0.05833808
plantecophys,0.04898434
plantecophys,0.05697196
plantecophys,0.04982279
plantecophys,0.04972972
plantecophys,0.06033355
plantecophys,0.04567646
plantecophys,0.051067140000000004
plantecophys,0.05974684
plantecophys,0.04902575
plantecophys,0.05665872
plantecophys,0.05262924
plantecophys,0.04844109
plantecophys,0.05841024
plantecophys,0.04488065
plantecophys,0.0474575
plantecophys,0.05329467
plantecophys,0.05068871
plantecophys,0.06251557
plantecophys,0.05067477
plantecophys,0.04670638
plantecophys,0.05792808
plantecophys,0.04534518
plantecophys,0.05187525
plantecophys,0.05813472
plantecophys,0.04870103
plantecophys,0.05908961
plantecophys,0.04605981
plantecophys,0.04857434
plantecophys,0.059944870000000004
plantecophys,0.0483677
plantecophys,0.05754145
plantecophys,0.049828120000000004
plantecophys,0.049036
plantecophys,0.059908380000000004
plantecophys,0.051400470000000004
plantecophys,0.05701255
plantecophys,0.05091954
plantecophys,0.0521889
plantecophys,0.05656196
plantecophys,0.05059441
plantecophys,0.05734547
plantecophys,0.051656310000000004
plantecophys,0.04980721
plantecophys,0.05117087
plantecophys,0.056848550000000005
plantecophys,0.04518815
plantecophys,0.04547679
plantecophys,0.05751275
plantecophys,0.04858746
plantecophys,0.051582920000000004
plantecophys,0.05206836
plantecophys,0.04450673
plantecophys,0.05125492
plantecophys,0.04541898
plantecophys,0.04481341
plantecophys,0.05146279
plantecophys,0.04370436
plantecophys,0.04415659
plantecophys,0.05072725
plantecophys,0.043619490000000004
plantecophys,0.04822789
plantecophys,0.0555099
plantecophys,0.0465514
plantecophys,0.05674646
plantecophys,0.0483513
plantecophys,0.04490484
plantecophys,0.052456630000000004
plantecophys,0.043586690000000004
plantecophys,0.04421071
plantecophys,0.05583052
plantecophys,0.04531484
plantecophys,0.049511190000000004
plantecophys,0.0554361
plantecophys,0.05013357
plantecophys,0.0518855
plantecophys,0.04369739
plantecophys,0.04565637
plantecophys,0.05071249
plantecophys,0.04366705
plantecophys,0.04370682
plantecophys,0.05323112
plantecophys,0.04640298
plantecophys,0.05686577
plantecophys,0.04877319
plantecophys,0.05149313
plantecophys,0.05187853
plantecophys,0.04423039
plantecophys,0.05005198
plantecophys,0.0434928
plantecophys,0.04358997
plantecophys,0.05494656
plantecophys,0.047150000000000004
plantecophys,0.046904
plantecophys,0.05572638
plantecophys,0.04841485
plantecophys,0.051899850000000004
plantecophys,0.04399382
plantecophys,0.04411395
plantecophys,0.050782600000000004
plantecophys,0.04364491
plantecophys,0.0534107
plantecophys,0.04412584
plantecophys,0.0442267
plantecophys,0.05024468
plantecophys,0.04432264
plantecophys,0.04451862
plantecophys,0.05053045
plantecophys,0.04494912
plantecophys,0.06102809
plantecophys,0.04321564
plantecophys,0.04655673
plantecophys,0.0537018
plantecophys,0.043859340000000004
plantecophys,0.04390854
plantecophys,0.05085886
plantecophys,0.04427836
plantecophys,0.05029429
plantecophys,0.044513290000000004
plantecophys,0.04348788
plantecophys,0.04995235
plantecophys,0.04304508
plantecophys,0.04592041
plantecophys,0.05190149
plantecophys,0.043721170000000004
plantecophys,0.050010980000000003
plantecophys,0.04450714
plantecophys,0.04405696
plantecophys,0.05028814
plantecophys,0.04599954
plantecophys,0.04420825
plantecophys,0.05048002
plantecophys,0.045122960000000004
plantecophys,0.04465064
plantecophys,0.051770290000000004
plantecophys,0.04400694
plantecophys,0.05293838
plantecophys,0.04389378
plantecophys,0.04441407
plantecophys,0.05151486
plantecophys,0.04337513
plantecophys,0.04965182
plantecophys,0.04412502
plantecophys,0.04205247
plantecophys,0.03939854
plantecophys,0.039479310000000004
plantecophys,0.04534067
plantecophys,0.03994835
plantecophys,0.03894426
plantecophys,0.044919600000000004
plantecophys,0.03823127
plantecophys,0.041754400000000004
plantecophys,0.04885314
plantecophys,0.04294627
plantecophys,0.041722010000000004
plantecophys,0.05135414
plantecophys,0.0404916
plantecophys,0.0389705
plantecophys,0.04720125
plantecophys,0.03832803
plantecophys,0.03842848
plantecophys,0.04545957
plantecophys,0.03904102
plantecophys,0.03989915
plantecophys,0.04681462
plantecophys,0.03861544
plantecophys,0.039442410000000004
plantecophys,0.04860222
plantecophys,0.038857340000000004
plantecophys,0.038987720000000003
plantecophys,0.15377009
plantecophys,0.03872368
plantecophys,0.04224804
plantecophys,0.04816065
plantecophys,0.03871056
plantecophys,0.03978353
plantecophys,0.04686751
plantecophys,0.03864701
plantecophys,0.039430520000000004
plantecophys,0.04600569
plantecophys,0.03840921
plantecophys,0.03885078
plantecophys,0.04530664
plantecophys,0.0395978
plantecophys,0.04008693
plantecophys,0.04657231
plantecophys,0.03867899
plantecophys,0.04022223
plantecophys,0.04695607
plantecophys,0.03889301
plantecophys,0.03887579
plantecophys,0.04546859
plantecophys,0.03864742
plantecophys,0.03872204
plantecophys,0.03893155
plantecophys,0.04601922
plantecophys,0.03978558
plantecophys,0.039259550000000004
plantecophys,0.046166
plantecophys,0.04023945
plantecophys,0.0395609
plantecophys,0.046520240000000004
plantecophys,0.03875812
plantecophys,0.03932802
plantecophys,0.04517298
plantecophys,0.03897255
plantecophys,0.03888645
plantecophys,0.04724553
plantecophys,0.03979296
plantecophys,0.03955844
plantecophys,0.046597730000000004
plantecophys,0.03944569
plantecophys,0.04670146
plantecophys,0.03884791
plantecophys,0.03875238
plantecophys,0.04679002
plantecophys,0.038711380000000004
plantecophys,0.03927677
plantecophys,0.04493354
plantecophys,0.03986881
plantecophys,0.03968472
plantecophys,0.04650712
plantecophys,0.0383924
plantecophys,0.040052080000000004
plantecophys,0.0466662
plantecophys,0.03860437
plantecophys,0.0394051
plantecophys,0.046553040000000004
plantecophys,0.03830302
plantecophys,0.03874254
plantecophys,0.045484580000000004
plantecophys,0.04044117
plantecophys,0.03980075
plantecophys,0.04971332
plantecophys,0.03865521
plantecophys,0.03995532
plantecophys,0.04791055
plantecophys,0.0383965
plantecophys,0.04014638
plantecophys,0.04604792
plantecophys,0.038353860000000004
plantecophys,0.03923741
plantecophys,0.046601830000000004
plantecophys,0.04585932
plantecophys,0.04592041
plantecophys,0.05332419
plantecophys,0.04554485
plantecophys,0.04485359
plantecophys,0.05063377
plantecophys,0.04404097
plantecophys,0.04640872
plantecophys,0.05184778
plantecophys,0.04482653
plantecophys,0.050994160000000004
plantecophys,0.04464613
plantecophys,0.04520127
plantecophys,0.052387750000000004
plantecophys,0.04808849
plantecophys,0.04438988
plantecophys,0.05086255
plantecophys,0.04654156
plantecophys,0.05206344
plantecophys,0.043794150000000004
plantecophys,0.04493436
plantecophys,0.05299455
plantecophys,0.044858510000000004
plantecophys,0.04429189
plantecophys,0.05111101
plantecophys,0.04497003
plantecophys,0.05120326
plantecophys,0.04612172
plantecophys,0.04525539
plantecophys,0.05200071
plantecophys,0.04407377
plantecophys,0.05306548
plantecophys,0.04420825
plantecophys,0.04433576
plantecophys,0.05080802
plantecophys,0.04470107
plantecophys,0.044562080000000004
plantecophys,0.052659580000000004
plantecophys,0.04608687
plantecophys,0.05863205
plantecophys,0.0457068
plantecophys,0.04908356
plantecophys,0.05598714
plantecophys,0.0500733
plantecophys,0.051708790000000004
plantecophys,0.04407787
plantecophys,0.044200460000000004
plantecophys,0.05361365
plantecophys,0.04578962
plantecophys,0.0526522
plantecophys,0.04475027
plantecophys,0.04719182
plantecophys,0.054752220000000004
plantecophys,0.04428943
plantecophys,0.0446244
plantecophys,0.05129592
plantecophys,0.04407705
plantecophys,0.05009749
plantecophys,0.04629515
plantecophys,0.04511681
plantecophys,0.052907630000000004
plantecophys,0.04399874
plantecophys,0.04554567
plantecophys,0.05248697
plantecophys,0.04416438
plantecophys,0.053163880000000004
plantecophys,0.04475888
plantecophys,0.04445548
plantecophys,0.05573335
plantecophys,0.04447926
plantecophys,0.0455428
plantecophys,0.05253658
plantecophys,0.04574616
plantecophys,0.0533656
plantecophys,0.04409386
plantecophys,0.04473182
plantecophys,0.05174897
plantecophys,0.04432838
plantecophys,0.0465309
plantecophys,0.053448010000000004
plantecophys,0.04506269
plantecophys,0.05134676
plantecophys,0.04558093
plantecophys,0.04542964
plantecophys,0.052188490000000004
plantecophys,0.04538167
plantecophys,0.05234429
plantecophys,0.04390444
plantecophys,0.04455921
plantecophys,0.05539141
plantecophys,0.04477979
plantecophys,0.05149641
plantecophys,0.04451083
plantecophys,0.04541078
plantecophys,0.05304785
plantecophys,0.04537921
plantecophys,0.05075267
plantecophys,0.044375120000000004
plantecophys,0.04398685
plantecophys,0.055382390000000004
plantecophys,0.0400078
plantecophys,0.0376257
plantecophys,0.04001477
plantecophys,0.04950996
plantecophys,0.03927636
plantecophys,0.04196719
plantecophys,0.0445465
plantecophys,0.03761545
plantecophys,0.03715666
plantecophys,0.04374413
plantecophys,0.03643711
plantecophys,0.0365556
plantecophys,0.03678069
plantecophys,0.04354036
plantecophys,0.03574708
plantecophys,0.0377774
plantecophys,0.04311273
plantecophys,0.03593568
plantecophys,0.03634978
plantecophys,0.04402088
plantecophys,0.03664949
plantecophys,0.03669377
plantecophys,0.03659865
plantecophys,0.04295201
plantecophys,0.03629443
plantecophys,0.03669623
plantecophys,0.04334356
plantecophys,0.03569009
plantecophys,0.03796559
plantecophys,0.0428737
plantecophys,0.03622719
plantecophys,0.036574050000000004
plantecophys,0.04615657
plantecophys,0.03607549
plantecophys,0.0368221
plantecophys,0.04305492
plantecophys,0.03658348
plantecophys,0.03686843
plantecophys,0.03643793
plantecophys,0.04309838
plantecophys,0.03650722
plantecophys,0.03659209
plantecophys,0.04315824
plantecophys,0.03581719
plantecophys,0.03588894
plantecophys,0.0449606
plantecophys,0.03601481
plantecophys,0.03679955
plantecophys,0.04331814
plantecophys,0.0357397
plantecophys,0.03895738
plantecophys,0.04442924
plantecophys,0.03604843
plantecophys,0.03698241
plantecophys,0.0424473
plantecophys,0.03575692
plantecophys,0.03613289
plantecophys,0.03591805
plantecophys,0.04488024
plantecophys,0.036728210000000004
plantecophys,0.036618740000000004
plantecophys,0.0435133
plantecophys,0.03736125
plantecophys,0.03709065
plantecophys,0.04386672
plantecophys,0.03577455
plantecophys,0.03662899
plantecophys,0.04229314
plantecophys,0.035740930000000004
plantecophys,0.03588607
plantecophys,0.05642912
plantecophys,0.03605089
plantecophys,0.03775362
plantecophys,0.04608031
plantecophys,0.03714559
plantecophys,0.03725588
plantecophys,0.03661587
plantecophys,0.04349813
plantecophys,0.03863184
plantecophys,0.03689344
plantecophys,0.04800895
plantecophys,0.0377774
plantecophys,0.04011153
plantecophys,0.05003189
plantecophys,0.037086140000000004
plantecophys,0.03689754
plantecophys,0.04296021
plantecophys,0.03635798
plantecophys,0.036704020000000004
plantecophys,0.036208330000000004
plantecophys,0.04367156
plantecophys,0.036553550000000004
plantecophys,0.036102550000000004
plantecophys,0.04376012
plantecophys,0.035765530000000004
plantecophys,0.037780680000000004
plantecophys,0.04468139
plantecophys,0.03596233
plantecophys,0.0364449
plantecophys,0.04274783
plantecophys,0.04066052
plantecophys,0.03937845
plantecophys,0.04000247
plantecophys,0.048519400000000004
plantecophys,0.03980526
plantecophys,0.04037065
plantecophys,0.04645997
plantecophys,0.03916894
plantecophys,0.040535470000000004
plantecophys,0.04654812
plantecophys,0.03927677
plantecophys,0.040848300000000004
plantecophys,0.04556863
plantecophys,0.03908284
plantecophys,0.03952482
plantecophys,0.04743987
plantecophys,0.04047192
plantecophys,0.04026651
plantecophys,0.0466375
plantecophys,0.040429690000000004
plantecophys,0.04039935
plantecophys,0.04630212
plantecophys,0.03897665
plantecophys,0.04585645
plantecophys,0.039174270000000004
plantecophys,0.03906972
plantecophys,0.04520496
plantecophys,0.04096925
plantecophys,0.03944528
plantecophys,0.04741281
plantecophys,0.03926078
plantecophys,0.03957115
plantecophys,0.04726152
plantecophys,0.03892827
plantecophys,0.042353
plantecophys,0.05831922
plantecophys,0.047869550000000004
plantecophys,0.04615042
plantecophys,0.05509908
plantecophys,0.04120131
plantecophys,0.04073022
plantecophys,0.04700035
plantecophys,0.04016114
plantecophys,0.04054121
plantecophys,0.04701552
plantecophys,0.04104592
plantecophys,0.03987537
plantecophys,0.04772277
plantecophys,0.03929809
plantecophys,0.041856080000000004
plantecophys,0.04828201
plantecophys,0.03924151
plantecophys,0.03995368
plantecophys,0.04723241
plantecophys,0.03945676
plantecophys,0.04020419
plantecophys,0.04687325
plantecophys,0.03922552
plantecophys,0.03975893
plantecophys,0.04633984
plantecophys,0.0387655
plantecophys,0.04579905
plantecophys,0.0492246
plantecophys,0.04392986
plantecophys,0.04640093
plantecophys,0.05302858
plantecophys,0.04091062
plantecophys,0.04343581
plantecophys,0.05133077
plantecophys,0.04016237
plantecophys,0.04008488
plantecophys,0.04753786
plantecophys,0.04280482
plantecophys,0.04110619
plantecophys,0.05260956
plantecophys,0.045626850000000004
plantecophys,0.05462143
plantecophys,0.04144075
plantecophys,0.03978558
plantecophys,0.04689949
plantecophys,0.03932228
plantecophys,0.03989669
plantecophys,0.04790153
plantecophys,0.04050431
plantecophys,0.04046536
plantecophys,0.04804667
plantecophys,0.04002461
plantecophys,0.04487163
plantecophys,0.0522217
plantecophys,0.04144608
plantecophys,0.04479865
plantecophys,0.05125205
plantecophys,0.04006971
plantecophys,0.049487
plantecophys,0.04137351
plantecophys,0.04202131
plantecophys,0.17050916
plantecophys,0.03991883
plantecophys,0.04201926
plantecophys,0.04682651
plantecophys,0.04845749
plantecophys,0.047792060000000004
plantecophys,0.05775342
plantecophys,0.04717829
plantecophys,0.05227295
plantecophys,0.05367023
plantecophys,0.04831276
plantecophys,0.04567605
plantecophys,0.05728233
plantecophys,0.0496756
plantecophys,0.05958284
plantecophys,0.04882608
plantecophys,0.04907987
plantecophys,0.053245060000000004
plantecophys,0.0446449
plantecophys,0.047068820000000004
plantecophys,0.05624134
plantecophys,0.05219997
plantecophys,0.05006797
plantecophys,0.05606996
plantecophys,0.04900402
plantecophys,0.05589284
plantecophys,0.04710449
plantecophys,0.05076333
plantecophys,0.05608841
plantecophys,0.04481136
plantecophys,0.04527835
plantecophys,0.052538220000000004
plantecophys,0.047247990000000004
plantecophys,0.053261460000000004
plantecophys,0.043997100000000004
plantecophys,0.0463423
plantecophys,0.0532262
plantecophys,0.04401186
plantecophys,0.04438906
plantecophys,0.05062188
plantecophys,0.04356988
plantecophys,0.04992078
plantecophys,0.04480398
plantecophys,0.04468754
plantecophys,0.051241800000000004
plantecophys,0.04424966
plantecophys,0.05204458
plantecophys,0.043956920000000003
plantecophys,0.04405491
plantecophys,0.05061327
plantecophys,0.04339399
plantecophys,0.043887630000000004
plantecophys,0.05082893
plantecophys,0.04516396
plantecophys,0.05190641
plantecophys,0.043196780000000004
plantecophys,0.0437675
plantecophys,0.05465587
plantecophys,0.0435133
plantecophys,0.05093143
plantecophys,0.04443334
plantecophys,0.04375643
plantecophys,0.05044722
plantecophys,0.04507909
plantecophys,0.04459611
plantecophys,0.052574300000000004
plantecophys,0.04371789
plantecophys,0.04478799
plantecophys,0.052468930000000004
plantecophys,0.04338087
plantecophys,0.05100892
plantecophys,0.04332962
plantecophys,0.04341859
plantecophys,0.0521028
plantecophys,0.04468426
plantecophys,0.04482407
plantecophys,0.05180432
plantecophys,0.04386057
plantecophys,0.05431065
plantecophys,0.0446121
plantecophys,0.04401555
plantecophys,0.05105607
plantecophys,0.04318366
plantecophys,0.04423982
plantecophys,0.05290722
plantecophys,0.044135680000000004
plantecophys,0.05225204
plantecophys,0.04468713
plantecophys,0.04518036
plantecophys,0.05354272
plantecophys,0.04351002
plantecophys,0.04573304
plantecophys,0.05194536
plantecophys,0.04453051
plantecophys,0.05576246
plantecophys,0.04507909
plantecophys,0.04862395
plantecophys,0.056450440000000005
plantecophys,0.05051774
plantecophys,0.05538936
plantecophys,0.04599995
plantecophys,0.04645218
plantecophys,0.05446071
plantecophys,0.04864609
plantecophys,0.05040704
plantecophys,0.05162843
plantecophys,0.05996824
plantecophys,0.05096382
plantecophys,0.05008109
plantecophys,0.056141710000000004
plantecophys,0.05045296
plantecophys,0.05755416
plantecophys,0.04929348
plantecophys,0.04936318
plantecophys,0.05734916
plantecophys,0.04951775
plantecophys,0.05567349
plantecophys,0.048946210000000004
plantecophys,0.04809259
plantecophys,0.055548850000000004
plantecophys,0.04959729
plantecophys,0.0563791
plantecophys,0.04870759
plantecophys,0.0481955
plantecophys,0.06079193
plantecophys,0.05038654
plantecophys,0.06211746
plantecophys,0.05119957
plantecophys,0.05941597
plantecophys,0.05229263
plantecophys,0.05436518
plantecophys,0.0590482
plantecophys,0.05327212
plantecophys,0.06351597
plantecophys,0.05021352
plantecophys,0.052720670000000004
plantecophys,0.05861934
plantecophys,0.0547801
plantecophys,0.0623815
plantecophys,0.05169977
plantecophys,0.05316511
plantecophys,0.0585316
plantecophys,0.04864773
plantecophys,0.05834505
plantecophys,0.04869078
plantecophys,0.055020770000000004
plantecophys,0.04833736
plantecophys,0.050900680000000004
plantecophys,0.05636024
plantecophys,0.04939106
plantecophys,0.05688422
plantecophys,0.048832230000000004
plantecophys,0.04812293
plantecophys,0.055174930000000004
plantecophys,0.04765143
plantecophys,0.05471327
plantecophys,0.04964813
plantecophys,0.05833767
plantecophys,0.05298717
plantecophys,0.05244515
plantecophys,0.06130361
plantecophys,0.051391860000000004
plantecophys,0.06011461
plantecophys,0.048612880000000004
plantecophys,0.06530357
plantecophys,0.049360720000000004
plantecophys,0.051315190000000004
plantecophys,0.05745986
plantecophys,0.05028609
plantecophys,0.05711382
plantecophys,0.048430430000000003
plantecophys,0.04836196
plantecophys,0.0547555
plantecophys,0.0477445
plantecophys,0.05733112
plantecophys,0.04989905
plantecophys,0.04921312
plantecophys,0.056475040000000004
plantecophys,0.04956203
plantecophys,0.05684158
plantecophys,0.04752474
plantecophys,0.04968462
plantecophys,0.05470712
plantecophys,0.04809464
plantecophys,0.05820524
plantecophys,0.04802453
plantecophys,0.0486096
plantecophys,0.053960100000000004
plantecophys,0.04953784
plantecophys,0.05940326
plantecophys,0.05226926
plantecophys,0.05751849
plantecophys,0.05396707
plantecophys,0.051318880000000004
plantecophys,0.05768413
plantecophys,0.04807742
plantecophys,0.05657959
plantecophys,0.04936933
plantecophys,0.04875679
plantecophys,0.05565381
plantecophys,0.04802822
plantecophys,0.05422578
plantecophys,0.04755508
plantecophys,0.060578730000000004
plantecophys,0.04531197
plantecophys,0.04436815
plantecophys,0.051566930000000004
plantecophys,0.04362195
plantecophys,0.04354323
plantecophys,0.05014587
plantecophys,0.04612869
plantecophys,0.04403687
plantecophys,0.05145418
plantecophys,0.0443743
plantecophys,0.05184368
plantecophys,0.04438127
